family,family_label,comparison,experiment,model,region,measure,left,right,direction,favourable_sign,n,mean_difference,sd_difference,median_difference,ci_low,ci_high,ci_status,max_abs_difference,wilcoxon_n,wilcoxon_statistic,wilcoxon_status,raw_p,holm_p,analysis_role,claim,bootstrap_seed,n_resamples
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2:csfinet_minus_unet,v2,csfinet_vs_unet,WT,dice,csfinet@v2,unet@v2,left_minus_right,positive,47,0.025250883699235546,0.04324198524947168,0.016043288101356468,0.014964680782696194,0.04020299246492554,ok,0.1985859836805542,47,186.0,ok,2.66651949232255e-05,3.5718234443038455e-05,prespecified_primary_WT_dice,CSFINet has higher WT Dice than U-Net in v2,20260964,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2:csfinet_minus_unet,v2,csfinet_vs_unet,TC,dice,csfinet@v2,unet@v2,left_minus_right,positive,47,0.025316248591395557,0.05317010616734165,0.01962230742364801,0.009888993047087598,0.04052555867530158,ok,0.135292569882146,,,,,,exploratory_TC_ET_dice_interval_only,CSFINet has higher WT Dice than U-Net in v2,20260965,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2:csfinet_minus_unet,v2,csfinet_vs_unet,ET,dice,csfinet@v2,unet@v2,left_minus_right,positive,47,0.01216545292826629,0.04586938971407741,0.00538491339093794,0.00018850914638789682,0.026088650955192843,ok,0.14148161708240337,,,,,,exploratory_TC_ET_dice_interval_only,CSFINet has higher WT Dice than U-Net in v2,20260966,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2:csfinet_minus_unet,v2,csfinet_vs_unet,WT,precision,csfinet@v2,unet@v2,left_minus_right,positive,47,0.03776351771563303,0.05584617520169014,0.024756849236117984,0.024191525353054504,0.056080235069203385,ok,0.24252850999525266,,,,,,exploratory_WT_precision_recall_interval_only,CSFINet has higher WT Dice than U-Net in v2,20260967,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2:csfinet_minus_unet,v2,csfinet_vs_unet,WT,recall,csfinet@v2,unet@v2,left_minus_right,positive,47,-0.006257889326850455,0.01517720662346959,-0.0033926341018802875,-0.010482823314562082,-0.0019975689002022564,ok,0.04785935210809045,,,,,,exploratory_WT_precision_recall_interval_only,CSFINet has higher WT Dice than U-Net in v2,20260968,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2_tta:csfinet_minus_unet,v2_tta,csfinet_vs_unet,WT,dice,csfinet@v2_tta,unet@v2_tta,left_minus_right,positive,47,0.025167949805315736,0.042104265688059646,0.015261109636157899,0.01538321694807939,0.039509320235463524,ok,0.19518696371869015,47,179.0,ok,1.7859117221519227e-05,3.5718234443038455e-05,prespecified_primary_WT_dice,CSFINet has higher WT Dice than U-Net in v2_tta,20260969,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2_tta:csfinet_minus_unet,v2_tta,csfinet_vs_unet,TC,dice,csfinet@v2_tta,unet@v2_tta,left_minus_right,positive,47,0.029735257989521504,0.053535221341053034,0.023776034632154497,0.015023957944247194,0.044636769161929116,ok,0.127744015589498,,,,,,exploratory_TC_ET_dice_interval_only,CSFINet has higher WT Dice than U-Net in v2_tta,20260970,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2_tta:csfinet_minus_unet,v2_tta,csfinet_vs_unet,ET,dice,csfinet@v2_tta,unet@v2_tta,left_minus_right,positive,47,0.015007555127224521,0.04620920921384724,0.004239037281124847,0.0032307499827355,0.029672838003698312,ok,0.1327205334908007,,,,,,exploratory_TC_ET_dice_interval_only,CSFINet has higher WT Dice than U-Net in v2_tta,20260971,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2_tta:csfinet_minus_unet,v2_tta,csfinet_vs_unet,WT,precision,csfinet@v2_tta,unet@v2_tta,left_minus_right,positive,47,0.03741237521698553,0.05575454729863675,0.02341765368337234,0.023572257736271772,0.056318062751370565,ok,0.23603936245000828,,,,,,exploratory_WT_precision_recall_interval_only,CSFINet has higher WT Dice than U-Net in v2_tta,20260972,10000
A,"CSFINet vs U-Net within each experiment, WT Dice",A:v2_tta:csfinet_minus_unet,v2_tta,csfinet_vs_unet,WT,recall,csfinet@v2_tta,unet@v2_tta,left_minus_right,positive,47,-0.005579041957135518,0.016264642400520966,-0.0029027808961734625,-0.010187657427703592,-0.0011300480245296843,ok,0.045254761517174,,,,,,exploratory_WT_precision_recall_interval_only,CSFINet has higher WT Dice than U-Net in v2_tta,20260973,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:csfinet:tta_minus_raw,v2,csfinet,WT,dice,csfinet@v2_tta,csfinet@v2,left_minus_right,positive,47,0.0038590208213995715,0.005654412999079658,0.0026223187437572903,0.0024519480329795685,0.005701093846622044,ok,0.021283768034428774,47,171.0,ok,1.1128292427997621e-05,1.1128292427997621e-05,prespecified_primary_WT_dice,the adopted inference variant tta raises WT Dice over raw inference for csfinet in v2,20260974,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:csfinet:tta_minus_raw,v2,csfinet,TC,dice,csfinet@v2_tta,csfinet@v2,left_minus_right,positive,47,0.0075815853908501865,0.012465128055211227,0.005571154195452066,0.004442157608098256,0.011532722691483557,ok,0.05035863816496333,,,,,,exploratory_TC_ET_dice_interval_only,the adopted inference variant tta raises WT Dice over raw inference for csfinet in v2,20260975,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:csfinet:tta_minus_raw,v2,csfinet,ET,dice,csfinet@v2_tta,csfinet@v2,left_minus_right,positive,47,0.006502436944921446,0.010910999263021156,0.004135055356010331,0.004134891193244092,0.01061129005539523,ok,0.059058056138464265,,,,,,exploratory_TC_ET_dice_interval_only,the adopted inference variant tta raises WT Dice over raw inference for csfinet in v2,20260976,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:csfinet:tta_minus_raw,v2,csfinet,WT,precision,csfinet@v2_tta,csfinet@v2,left_minus_right,positive,47,0.004284023968729382,0.007280365367657859,0.0025947740176616163,0.0024954018112315515,0.006737112202265535,ok,0.03098949814640828,,,,,,exploratory_WT_precision_recall_interval_only,the adopted inference variant tta raises WT Dice over raw inference for csfinet in v2,20260977,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:csfinet:tta_minus_raw,v2,csfinet,WT,recall,csfinet@v2_tta,csfinet@v2,left_minus_right,positive,47,0.0016100800424017707,0.006425122153662832,0.0008997179262717481,-0.00010843578238164173,0.00356114446910083,ok,0.01822622757517056,,,,,,exploratory_WT_precision_recall_interval_only,the adopted inference variant tta raises WT Dice over raw inference for csfinet in v2,20260978,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:unet:tta_minus_raw,v2,unet,WT,dice,unet@v2_tta,unet@v2,left_minus_right,positive,47,0.0039419547153193854,0.0036282689811276674,0.0031494394405527926,0.002911755522852327,0.004957504894670665,ok,0.012551869257839465,47,58.0,ok,1.1531966492839274e-09,2.306393298567855e-09,prespecified_primary_WT_dice,the adopted inference variant tta raises WT Dice over raw inference for unet in v2,20260979,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:unet:tta_minus_raw,v2,unet,TC,dice,unet@v2_tta,unet@v2,left_minus_right,positive,47,0.0031625759927242356,0.009979788182197294,0.0023004782613312846,0.0004363396549311675,0.00602748504875171,ok,0.02802808835247128,,,,,,exploratory_TC_ET_dice_interval_only,the adopted inference variant tta raises WT Dice over raw inference for unet in v2,20260980,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:unet:tta_minus_raw,v2,unet,ET,dice,unet@v2_tta,unet@v2,left_minus_right,positive,47,0.0036603347459632147,0.006815653435857692,0.00294586103515726,0.0019581784897680834,0.005819943751174991,ok,0.024406471205401292,,,,,,exploratory_TC_ET_dice_interval_only,the adopted inference variant tta raises WT Dice over raw inference for unet in v2,20260981,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:unet:tta_minus_raw,v2,unet,WT,precision,unet@v2_tta,unet@v2,left_minus_right,positive,47,0.004635166467376883,0.004680942955687499,0.003978398240025771,0.0032108093171529456,0.0058824434860769515,ok,0.012537583023714771,,,,,,exploratory_WT_precision_recall_interval_only,the adopted inference variant tta raises WT Dice over raw inference for unet in v2,20260982,10000
C,"adopted inference variant vs raw for each model, WT Dice",C:v2:unet:tta_minus_raw,v2,unet,WT,recall,unet@v2_tta,unet@v2,left_minus_right,positive,47,0.0009312326726868347,0.004060370196052235,0.0005994873349687291,-8.079871257914438e-05,0.002282332377826074,ok,0.01576051532892153,,,,,,exploratory_WT_precision_recall_interval_only,the adopted inference variant tta raises WT Dice over raw inference for unet in v2,20260983,10000
